time (s),getData(":pwr" ?result "tran") (W)
8.813E-9,633.4E-6
8.819E-9,571.7E-6
8.828E-9,499.3E-6
8.836E-9,448.3E-6
8.847E-9,400.6E-6
8.866E-9,356.0E-6
8.886E-9,337.5E-6
8.904E-9,331.9E-6
8.922E-9,337.1E-6
8.938E-9,372.6E-6
8.947E-9,399.0E-6
8.954E-9,414.7E-6
8.961E-9,421.0E-6
8.968E-9,448.7E-6
8.972E-9,483.9E-6
8.975E-9,523.3E-6
8.978E-9,566.6E-6
8.982E-9,614.8E-6
8.986E-9,650.2E-6
8.990E-9,670.5E-6
8.994E-9,674.5E-6
8.999E-9,657.4E-6
9.006E-9,612.6E-6
9.012E-9,567.2E-6
9.018E-9,515.7E-6
9.026E-9,459.1E-6
9.037E-9,391.7E-6
9.052E-9,323.2E-6
9.070E-9,279.3E-6
9.090E-9,256.2E-6
9.111E-9,245.7E-6
9.134E-9,241.2E-6
9.158E-9,239.4E-6
9.186E-9,238.7E-6
9.218E-9,238.3E-6
9.258E-9,238.1E-6
9.308E-9,237.9E-6
9.374E-9,237.8E-6
9.467E-9,237.7E-6
9.615E-9,237.7E-6
9.656E-9,237.8E-6
9.739E-9,237.8E-6
9.816E-9,237.8E-6
9.908E-9,237.7E-6
10.00E-9,237.7E-6
10.00E-9,254.8E-6
10.01E-9,284.8E-6
10.01E-9,295.0E-6
10.02E-9,382.7E-6
10.02E-9,551.1E-6
10.03E-9,785.3E-6
10.03E-9,975.8E-6
10.03E-9,1.094E-3
10.04E-9,1.203E-3
10.04E-9,1.272E-3
10.04E-9,1.320E-3
10.04E-9,1.353E-3
10.05E-9,1.386E-3
10.05E-9,1.399E-3
10.05E-9,1.404E-3
10.05E-9,1.367E-3
10.05E-9,1.328E-3
10.05E-9,1.293E-3
10.06E-9,1.244E-3
10.06E-9,1.201E-3
10.06E-9,1.157E-3
10.06E-9,1.122E-3
10.06E-9,1.092E-3
10.06E-9,1.058E-3
10.07E-9,1.025E-3
10.07E-9,998.1E-6
10.07E-9,972.3E-6
10.07E-9,945.5E-6
10.08E-9,928.2E-6
10.08E-9,915.1E-6
10.08E-9,906.0E-6
10.09E-9,899.1E-6
10.09E-9,896.2E-6
10.10E-9,902.4E-6
10.10E-9,910.7E-6
10.11E-9,914.7E-6
10.11E-9,913.0E-6
10.12E-9,909.4E-6
10.12E-9,908.6E-6
10.12E-9,911.8E-6
10.13E-9,916.1E-6
10.13E-9,919.9E-6
10.13E-9,926.7E-6
10.14E-9,934.2E-6
10.14E-9,943.1E-6
10.15E-9,952.5E-6
10.15E-9,959.4E-6
10.15E-9,963.7E-6
10.15E-9,966.8E-6
10.16E-9,970.0E-6
10.16E-9,974.5E-6
10.16E-9,980.7E-6
10.16E-9,990.8E-6
10.17E-9,1.001E-3
10.17E-9,1.016E-3
10.18E-9,1.040E-3
10.18E-9,1.082E-3
10.19E-9,1.122E-3
10.19E-9,1.160E-3
10.20E-9,1.192E-3
10.20E-9,1.207E-3
10.20E-9,1.229E-3
10.20E-9,1.252E-3
10.21E-9,1.299E-3
10.21E-9,1.343E-3
10.21E-9,1.391E-3
10.22E-9,1.454E-3
10.22E-9,1.519E-3
10.22E-9,1.596E-3
10.22E-9,1.698E-3
10.23E-9,1.825E-3
10.23E-9,1.955E-3
10.24E-9,2.075E-3
10.24E-9,2.125E-3
10.25E-9,2.122E-3
10.25E-9,2.097E-3
10.26E-9,2.047E-3
10.26E-9,2.007E-3
10.26E-9,1.970E-3
10.27E-9,1.943E-3
10.27E-9,1.938E-3
10.28E-9,1.948E-3
10.29E-9,1.953E-3
10.29E-9,1.940E-3
10.29E-9,1.905E-3
10.30E-9,1.864E-3
10.30E-9,1.807E-3
10.30E-9,1.763E-3
10.31E-9,1.714E-3
10.31E-9,1.660E-3
10.31E-9,1.605E-3
10.32E-9,1.540E-3
10.32E-9,1.460E-3
10.33E-9,1.353E-3
10.33E-9,1.229E-3
10.34E-9,1.131E-3
10.35E-9,1.047E-3
10.35E-9,994.3E-6
10.36E-9,951.5E-6
10.36E-9,913.5E-6
10.37E-9,885.5E-6
10.37E-9,867.4E-6
10.38E-9,857.0E-6
10.38E-9,839.2E-6
10.38E-9,813.0E-6
10.39E-9,786.0E-6
10.39E-9,764.4E-6
10.39E-9,752.8E-6
10.39E-9,751.3E-6
10.40E-9,750.3E-6
10.40E-9,748.4E-6
10.40E-9,747.4E-6
10.41E-9,747.7E-6
10.41E-9,750.0E-6
10.42E-9,757.3E-6
10.42E-9,768.3E-6
10.43E-9,798.9E-6
10.44E-9,864.2E-6
10.44E-9,963.1E-6
10.45E-9,1.029E-3
10.46E-9,1.061E-3
10.46E-9,1.068E-3
10.47E-9,1.057E-3
10.47E-9,1.024E-3
10.48E-9,988.8E-6
10.49E-9,939.6E-6
10.49E-9,876.3E-6
10.50E-9,824.7E-6
10.51E-9,784.4E-6
10.52E-9,750.6E-6
10.52E-9,745.2E-6
10.53E-9,787.5E-6
10.54E-9,859.1E-6
10.54E-9,908.8E-6
10.55E-9,935.3E-6
10.56E-9,946.5E-6
10.56E-9,943.1E-6
10.57E-9,934.2E-6
10.57E-9,924.4E-6
10.58E-9,911.4E-6
10.58E-9,890.7E-6
10.59E-9,869.9E-6
10.59E-9,857.4E-6
10.60E-9,856.7E-6
10.60E-9,885.7E-6
10.61E-9,932.7E-6
10.61E-9,994.0E-6
10.62E-9,1.013E-3
10.63E-9,1.005E-3
10.63E-9,987.9E-6
10.64E-9,976.6E-6
10.64E-9,993.9E-6
10.65E-9,1.036E-3
10.66E-9,1.078E-3
10.66E-9,1.098E-3
10.67E-9,1.140E-3
10.68E-9,1.312E-3
10.68E-9,1.555E-3
10.69E-9,1.789E-3
10.69E-9,1.902E-3
10.70E-9,1.952E-3
10.70E-9,1.955E-3
10.71E-9,1.915E-3
10.72E-9,1.829E-3
10.72E-9,1.723E-3
10.73E-9,1.604E-3
10.73E-9,1.433E-3
10.74E-9,1.299E-3
10.74E-9,1.163E-3
10.75E-9,1.023E-3
10.76E-9,856.0E-6
10.77E-9,737.0E-6
10.78E-9,639.8E-6
10.79E-9,615.2E-6
10.79E-9,624.4E-6
10.80E-9,625.9E-6
10.81E-9,609.3E-6
10.81E-9,583.6E-6
10.82E-9,543.5E-6
10.82E-9,506.4E-6
10.83E-9,467.5E-6
10.84E-9,422.2E-6
10.85E-9,366.8E-6
10.86E-9,304.6E-6
10.87E-9,271.2E-6
10.88E-9,243.2E-6
10.89E-9,220.3E-6
10.89E-9,201.4E-6
10.91E-9,178.3E-6
10.91E-9,161.1E-6
10.92E-9,146.1E-6
10.93E-9,131.5E-6
10.95E-9,118.0E-6
10.96E-9,110.3E-6
10.98E-9,105.0E-6
11.00E-9,102.5E-6
11.01E-9,101.2E-6
11.03E-9,100.4E-6
11.05E-9,99.82E-6
11.08E-9,99.36E-6
11.12E-9,99.00E-6
11.17E-9,98.70E-6
11.24E-9,98.42E-6
11.34E-9,98.17E-6
11.47E-9,97.93E-6
11.67E-9,97.72E-6
12.00E-9,97.55E-6
12.00E-9,117.9E-6
12.01E-9,153.8E-6
12.01E-9,164.4E-6
12.02E-9,256.4E-6
12.02E-9,443.7E-6
12.03E-9,719.0E-6
12.03E-9,951.5E-6
12.03E-9,1.157E-3
12.04E-9,1.266E-3
12.04E-9,1.348E-3
12.04E-9,1.401E-3
12.04E-9,1.447E-3
12.05E-9,1.481E-3
12.05E-9,1.517E-3
12.05E-9,1.551E-3
12.05E-9,1.520E-3
12.05E-9,1.487E-3
12.05E-9,1.455E-3
12.06E-9,1.401E-3
12.06E-9,1.344E-3
12.06E-9,1.289E-3
12.06E-9,1.250E-3
12.06E-9,1.222E-3
12.06E-9,1.196E-3
12.07E-9,1.176E-3
12.07E-9,1.159E-3
12.07E-9,1.142E-3
12.07E-9,1.124E-3
12.08E-9,1.109E-3
12.08E-9,1.095E-3
12.09E-9,1.085E-3
12.09E-9,1.076E-3
12.09E-9,1.068E-3
12.10E-9,1.059E-3
12.10E-9,1.055E-3
12.11E-9,1.055E-3
12.11E-9,1.062E-3
12.11E-9,1.078E-3
12.12E-9,1.101E-3
12.12E-9,1.127E-3
12.13E-9,1.157E-3
12.13E-9,1.185E-3
12.13E-9,1.214E-3
12.14E-9,1.248E-3
12.14E-9,1.292E-3
12.15E-9,1.322E-3
12.15E-9,1.353E-3
12.15E-9,1.383E-3
12.16E-9,1.409E-3
12.16E-9,1.434E-3
12.17E-9,1.455E-3
12.17E-9,1.472E-3
12.17E-9,1.483E-3
12.18E-9,1.505E-3
12.18E-9,1.531E-3
12.18E-9,1.574E-3
12.19E-9,1.618E-3
12.19E-9,1.674E-3
12.19E-9,1.717E-3
12.19E-9,1.758E-3
12.20E-9,1.792E-3
12.20E-9,1.844E-3
12.20E-9,1.888E-3
12.21E-9,1.952E-3
12.21E-9,2.042E-3
12.21E-9,2.129E-3
12.22E-9,2.203E-3
12.22E-9,2.259E-3
12.22E-9,2.334E-3
12.23E-9,2.419E-3
12.23E-9,2.561E-3
12.24E-9,2.725E-3
12.24E-9,2.867E-3
12.25E-9,2.974E-3
12.25E-9,3.040E-3
12.25E-9,3.095E-3
12.26E-9,3.153E-3
12.26E-9,3.199E-3
12.26E-9,3.240E-3
12.27E-9,3.263E-3
12.27E-9,3.269E-3
12.28E-9,3.240E-3
12.28E-9,3.175E-3
12.29E-9,3.067E-3
12.29E-9,2.930E-3
12.30E-9,2.779E-3
12.30E-9,2.618E-3
12.31E-9,2.423E-3
12.32E-9,2.279E-3
12.32E-9,2.147E-3
12.32E-9,2.052E-3
12.33E-9,1.957E-3
12.33E-9,1.852E-3
12.34E-9,1.751E-3
12.34E-9,1.665E-3
12.35E-9,1.590E-3
12.35E-9,1.523E-3
12.36E-9,1.477E-3
12.36E-9,1.450E-3
12.36E-9,1.418E-3
12.37E-9,1.375E-3
12.37E-9,1.331E-3
12.38E-9,1.277E-3
12.38E-9,1.241E-3
12.39E-9,1.215E-3
12.40E-9,1.189E-3
12.40E-9,1.154E-3
12.41E-9,1.107E-3
12.41E-9,1.079E-3
12.42E-9,1.063E-3
12.42E-9,1.048E-3
12.43E-9,1.031E-3
12.43E-9,1.009E-3
12.44E-9,1.001E-3
12.44E-9,1.005E-3
12.45E-9,1.009E-3
12.45E-9,1.003E-3
12.46E-9,987.7E-6
12.46E-9,975.0E-6
12.47E-9,970.1E-6
12.47E-9,958.1E-6
12.48E-9,935.2E-6
12.48E-9,912.6E-6
12.48E-9,887.6E-6
12.49E-9,866.1E-6
12.49E-9,849.5E-6
12.50E-9,837.8E-6
12.50E-9,834.3E-6
12.51E-9,840.6E-6
12.52E-9,862.3E-6
12.52E-9,895.7E-6
12.53E-9,927.6E-6
12.53E-9,952.0E-6
12.54E-9,986.4E-6
12.54E-9,1.059E-3
12.55E-9,1.154E-3
12.55E-9,1.301E-3
12.56E-9,1.451E-3
12.56E-9,1.543E-3
12.57E-9,1.603E-3
12.57E-9,1.606E-3
12.58E-9,1.579E-3
12.58E-9,1.520E-3
12.59E-9,1.473E-3
12.59E-9,1.441E-3
12.59E-9,1.416E-3
12.60E-9,1.399E-3
12.60E-9,1.382E-3
12.60E-9,1.365E-3
12.61E-9,1.352E-3
12.61E-9,1.360E-3
12.62E-9,1.385E-3
12.62E-9,1.411E-3
12.63E-9,1.436E-3
12.63E-9,1.471E-3
12.64E-9,1.515E-3
12.64E-9,1.568E-3
12.64E-9,1.612E-3
12.65E-9,1.676E-3
12.65E-9,1.730E-3
12.66E-9,1.791E-3
12.66E-9,1.824E-3
12.67E-9,1.830E-3
12.67E-9,1.808E-3
12.68E-9,1.756E-3
12.68E-9,1.696E-3
12.69E-9,1.619E-3
12.69E-9,1.510E-3
12.70E-9,1.427E-3
12.70E-9,1.415E-3
12.71E-9,1.490E-3
12.71E-9,1.594E-3
12.72E-9,1.668E-3
12.72E-9,1.710E-3
12.73E-9,1.720E-3
12.74E-9,1.697E-3
12.74E-9,1.673E-3
12.75E-9,1.671E-3
12.75E-9,1.672E-3
12.76E-9,1.656E-3
12.76E-9,1.620E-3
12.77E-9,1.547E-3
12.77E-9,1.452E-3
12.78E-9,1.335E-3
12.78E-9,1.200E-3
12.79E-9,1.069E-3
12.80E-9,932.6E-6
12.80E-9,779.6E-6
12.81E-9,609.4E-6
12.83E-9,436.7E-6
12.85E-9,316.0E-6
12.87E-9,245.8E-6
12.89E-9,216.5E-6
12.91E-9,201.5E-6
12.94E-9,193.6E-6
12.96E-9,189.2E-6
13.00E-9,186.9E-6
13.04E-9,185.8E-6
13.08E-9,185.3E-6
13.14E-9,185.0E-6
13.21E-9,184.7E-6
13.29E-9,184.5E-6
13.41E-9,184.3E-6
13.58E-9,184.1E-6
13.79E-9,183.9E-6
14.00E-9,183.8E-6
14.00E-9,195.0E-6
14.01E-9,212.2E-6
14.01E-9,210.3E-6
14.02E-9,252.9E-6
14.02E-9,354.9E-6
14.03E-9,512.4E-6
14.03E-9,650.6E-6
14.03E-9,743.4E-6
14.04E-9,844.6E-6
14.04E-9,927.6E-6
14.04E-9,978.5E-6
14.04E-9,1.018E-3
14.04E-9,1.048E-3
14.05E-9,1.070E-3
14.05E-9,1.092E-3
14.05E-9,1.111E-3
14.05E-9,1.089E-3
14.05E-9,1.068E-3
14.05E-9,1.051E-3
14.06E-9,1.032E-3
14.06E-9,1.031E-3
14.06E-9,1.032E-3
14.06E-9,1.022E-3
14.06E-9,985.0E-6
14.07E-9,949.1E-6
14.07E-9,920.0E-6
14.07E-9,893.2E-6
14.07E-9,865.3E-6
